Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
Legacy Intel Pentium Processor,Desktop,Q3'12,2012,Q3,32,2,2,2.9,3,SmartCache,65,17,No
Legacy Intel Pentium Processor,Mobile,Q1'12,2012,Q1,32,2,2,2.3,2,L3,35,21.3,No
Legacy Intel Pentium Processor,Mobile,Q4'11,2011,Q4,32,2,2,1.3,2,L3,17,21.3,No
Legacy Intel Pentium Processor,Mobile,Q1'11,2011,Q1,32,2,2,2.27,3,SmartCache,35,17.1,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.3,0.25,L2,11.6,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.2,0.5,L2,15.7,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.2,0.5,L2,37.9,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.33,0.5,L2,20.6,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'11,2011,Q1,32,2,2,2.93,3,SmartCache,73,17,No
Legacy Intel Pentium Processor,Desktop,Q3'09,2009,Q3,45,2,9,2.93,2,L2,65,35.08,No
Legacy Intel Pentium Processor,Desktop,Q4'07,2007,Q4,65,2,9,2.2,1,L2,65,35.08,No
Legacy Intel Pentium Processor,Mobile,Q4'07,2007,Q4,65,2,9,1.46,1,L2,35,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.5,1,L2,24.5,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,250,1,9,0.45,0.5,L2,25.3,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.8,1,L2,89,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.33,0.25,L2,29.9,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,2,9,3,4,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'05,2005,Q2,90,2,9,3.2,2,L2,130,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.8,0.5,L2,69.7,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,1,9,3.2,2,L2,86,35.08,No
Legacy Intel Pentium Processor,Desktop,Q4'05,2005,Q4,90,1,9,2.8,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.6,0.25,L2,61,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.6,0.5,L2,34.5,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.2,0.5,L2,22,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,2.8,0.5,L2,68.4,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,3.33,1,L2,88,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,2.5,0.5,L2,35,35.08,No
Legacy Intel Pentium Processor,Mobile,Q2'12,2012,Q2,32,2,2,2.4,2,L2,35,21.3,No
Legacy Intel Pentium Processor,Desktop,Q3'12,2012,Q3,32,2,2,2.5,3,SmartCache,35,17,No
Legacy Intel Pentium Processor,Mobile,Q1'12,2012,Q1,32,2,2,1.4,2,L3,17,21.3,No
Legacy Intel Pentium Processor,Mobile,Q3'10,2010,Q3,32,2,2,2.13,3,SmartCache,35,17.1,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.8,0.5,L2,9.8,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.27,0.5,L2,10.3,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.17,0.5,L2,13.1,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.09,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.2,0.25,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.45,0.5,L2,27.1,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.3,0.5,L2,21.5,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'10,2010,Q1,32,2,2,2.8,3,SmartCache,73,17,Yes
Legacy Intel Pentium Processor,Desktop,Q1'08,2008,Q1,45,2,9,2.93,2,L2,65,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'09,2009,Q1,45,2,9,2.7,2,L2,65,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,45,2,9,2.1,1,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'07,2007,Q3,65,2,9,2,1,L2,65,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.8,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q2'07,2007,Q2,65,2,9,1.86,1,L2,31,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,1.5,2,L2,7.5,35.08,No
Legacy Intel Pentium Processor,Mobile,Q2'03,2003,Q2,130,1,9,1.6,1,L2,24.5,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.2,0.25,L2,29.9,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'06,2006,Q3,65,2,9,3,4,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'05,2005,Q2,90,2,9,3,2,L2,130,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'05,2005,Q1,90,1,9,3.2,2,L2,84,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'05,2005,Q2,90,1,9,2.66,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'02,2002,Q1,130,1,9,2.4,0.5,L2,59.8,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.5,0.25,L2,57.8,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.5,0.25,L2,16.8,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.13,0.5,L2,21.8,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,2.66,0.5,L2,66.1,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,2.6,0.5,L2,35,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,3.2,1,L2,88,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'12,2012,Q3,32,2,2,1.5,2,L2,17,21.3,No
Legacy Intel Pentium Processor,Mobile,Q3'10,2010,Q3,32,2,2,2,3,SmartCache,35,17.1,No
Legacy Intel Pentium Processor,Mobile,Q1'11,2011,Q1,32,2,2,1.33,3,SmartCache,18,12.8,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.15,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.15,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.07,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.2,1,L2,44,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.18,0.25,L2,31.7,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.4,0.5,L2,24.3,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.27,0.5,L2,16.8,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.27,0.25,L2,10.3,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'11,2011,Q3,32,2,2,2.8,3,SmartCache,73,17,No
Legacy Intel Pentium Processor,Mobile,Q4'08,2008,Q4,65,2,9,2.16,1,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'08,2008,Q1,45,2,9,2.6,2,L2,65,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q2'07,2007,Q2,65,2,9,1.73,1,L2,31,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'06,2006,Q3,65,2,9,1.8,1,L2,65,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,2,9,3.73,4,L2,130,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.7,1,L2,24.5,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.13,0.25,L2,29.1,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.1,0.25,L2,33,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,2,9,2.8,4,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'05,2005,Q2,90,2,9,2.8,2,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.6,0.5,L2,69,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q4'04,2004,Q4,90,1,9,3.73,2,L2,115,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,3.4,2,L3,102.9,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,1,9,3,2,L2,86,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.8,1,L2,84,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'05,2005,Q1,90,1,9,2.66,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.4,1,L2,89,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.4,0.25,L2,54.7,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.45,0.25,L2,15.5,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.06,0.5,L2,21,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,3.06,1,L2,88,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'12,2012,Q3,32,2,2,1.6,2,L3,17,21.3,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,1.06,0.5,L2,21,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.23,0.5,L2,9,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.13,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.12,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.1,7.09,L2,60.29,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.17,0.5,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.15,0.25,L2,31.7,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.35,0.5,L2,21.5,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,48.71,1,9,0.23,0.5,L2,34.8,35.08,No
Legacy Intel Pentium Processor,Mobile,Q2'10,2010,Q2,32,2,2,1.2,3,SmartCache,18,12.8,No
Legacy Intel Pentium Processor,Mobile,Q2'10,2010,Q2,32,2,2,1.86,3,SmartCache,35,17.1,No
Legacy Intel Pentium Processor,Desktop,Q2'09,2009,Q2,45,2,9,2.8,2,L2,65,35.08,No
Legacy Intel Pentium Processor,Mobile,Q1'09,2009,Q1,45,2,9,2,1,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'08,2008,Q3,45,2,9,2.5,2,L2,65,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,65,2,9,2,1,L2,35,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,3,0.5,L2,81.9,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q2'07,2007,Q2,65,2,9,1.6,1,L2,65,35.08,No
Legacy Intel Pentium Processor,Mobile,Q1'07,2007,Q1,65,2,9,1.6,1,L2,31,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'06,2006,Q1,65,2,9,3.46,4,L2,130,35.08,No
Legacy Intel Pentium Processor,Desktop,Q2'05,2005,Q2,90,2,9,3.2,2,L2,130,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.5,1,L2,24.5,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'00,2000,Q1,180,1,9,1,0.25,L2,29,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q1'00,2000,Q1,180,1,9,1,0.25,L2,29,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'06,2006,Q3,65,2,9,2.8,4,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q1'05,2005,Q1,90,2,9,2.66,2,L2,95,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,3.06,0.5,L2,81.8,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.4,0.5,L2,66.2,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q4'04,2004,Q4,130,1,9,3.46,2,L2,110.7,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,3.2,2,L2,92.1,35.08,No
Legacy Intel Pentium Processor,Desktop,Q4'05,2005,Q4,90,1,9,3,2,L2,84,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.8,2,L2,84,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'05,2005,Q3,90,1,9,2.93,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.66,1,L2,84,35.08,Yes
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.26,0.5,L2,58,35.08,No
Legacy Intel Pentium Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.3,0.25,L2,51.6,35.08,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,180,1,9,1,0.25,L2,34,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,1,0.5,L2,20.5,35.08,Yes
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,130,1,9,2.4,0.5,L2,59.8,35.08,No
Intel Celeron Processor G Series,Desktop,Q1'13,2013,Q1,22,2,2,2.3,2,SmartCache,35,21,No
Intel Celeron Processor G Series,Desktop,Q1'13,2013,Q1,22,2,2,2.7,2,SmartCache,55,21,Yes
Intel Celeron Processor G Series,Desktop,Q3'13,2013,Q3,22,2,2,2.4,2,SmartCache,35,21,No
Intel Celeron Processor G Series,Desktop,Q1'14,2014,Q1,22,2,2,2.7,2,SmartCache,53,21.3,Yes
Intel Celeron Processor G Series,Desktop,Q3'13,2013,Q3,22,2,2,2.8,2,SmartCache,55,21,No
Intel Celeron Processor G Series,Desktop,Q1'14,2014,Q1,22,2,2,2.4,2,SmartCache,35,21.3,No
Intel Celeron Processor G Series,Embedded,Q1'14,2014,Q1,22,2,2,2.2,2,SmartCache,35,21.3,Yes
Intel Celeron Processor G Series,Desktop,Q1'14,2014,Q1,22,2,2,2.8,2,SmartCache,53,21.3,No
Intel Celeron Processor G Series,Desktop,Q2'14,2014,Q2,22,2,2,2.8,2,L2,53,21.3,No
Intel Celeron Processor G Series,Desktop,Q2'14,2014,Q2,22,2,2,2.5,2,L2,35,21.3,No
Intel Celeron Processor G Series,Desktop,Q2'14,2014,Q2,22,2,2,2.9,2,L2,53,21.3,No
Intel Celeron Processor G Series,Desktop,Q4'15,2015,Q4,14,2,2,2.8,2,SmartCache,51,34.1,Yes
Intel Celeron Processor G Series,Desktop,Q4'15,2015,Q4,14,2,2,2.6,2,SmartCache,35,34.1,No
Intel Celeron Processor G Series,Embedded,Q1'16,2016,Q1,14,2,2,2.4,2,SmartCache,35,34.1,Yes
Intel Celeron Processor G Series,Embedded,Q4'15,2015,Q4,14,2,2,2.3,2,SmartCache,35,34.1,Yes
Intel Celeron Processor G Series,Desktop,Q4'15,2015,Q4,14,2,2,2.9,2,SmartCache,51,34.1,No
Intel Celeron Processor G Series,Embedded,Q1'16,2016,Q1,14,2,2,1.6,2,SmartCache,25,34.1,Yes
Intel Celeron Processor G Series,Desktop,Q1'17,2017,Q1,14,2,2,2.9,2,L2,51,35.08,No
Intel Celeron Processor G Series,Desktop,Q2'17,2017,Q2,48.71,2,2,2.9,2,L2,54,35.08,Yes
Intel Celeron Processor G Series,Desktop,Q1'17,2017,Q1,14,2,2,2.7,2,L2,35,35.08,No
Intel Celeron Processor G Series,Desktop,Q2'17,2017,Q2,48.71,2,2,2.7,2,L2,35,35.08,Yes
Intel Celeron Processor G Series,Desktop,Q1'17,2017,Q1,14,2,2,3,2,L2,51,35.08,No
Intel Celeron Processor J Series,Desktop,Q4'13,2013,Q4,22,2,2,2.41,1,L2,10,35.08,No
Intel Celeron Processor J Series,Desktop,Q4'13,2013,Q4,22,4,4,2,2,L2,10,35.08,Yes
Intel Celeron Processor J Series,Desktop,Q3'13,2013,Q3,22,4,4,2,2,L2,10,35.08,No
Intel Celeron Processor J Series,Desktop,Q1'16,2016,Q1,14,2,2,1.6,2,L2,6,35.08,No
Intel Celeron Processor J Series,Desktop,Q1'16,2016,Q1,14,4,4,1.6,2,L2,6,35.08,No
Intel Celeron Processor J Series,Desktop,Q3'16,2016,Q3,14,2,2,2,2,L2,10,35.08,No
Intel Celeron Processor J Series,Desktop,Q3'16,2016,Q3,14,4,4,1.5,2,L2,10,35.08,No
Intel Celeron Processor N Series,Mobile,Q4'13,2013,Q4,22,2,2,1.6,1,L2,4.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q1'14,2014,Q1,22,2,2,1.58,1,L2,4.3,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q3'14,2014,Q3,22,2,2,1.58,1,L2,4.5,10.66,No
Intel Celeron Processor N Series,Mobile,Q3'13,2013,Q3,22,2,2,2,1,L2,7.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q4'13,2013,Q4,22,2,2,1.86,1,L2,7.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q4'13,2013,Q4,22,2,2,2.13,1,L2,7.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q1'14,2014,Q1,22,2,2,2.16,1,L2,7.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q3'14,2014,Q3,22,2,2,2.16,1,L2,7.5,21.32,No
Intel Celeron Processor N Series,Mobile,Q3'13,2013,Q3,22,4,4,1.6,2,L2,7.5,35.08,No
Intel Celeron Processor N Series,Mobile,Q4'13,2013,Q4,22,4,4,1.86,2,L2,7.5,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q1'14,2014,Q1,22,4,4,1.83,2,L2,7.5,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q3'14,2014,Q3,22,4,4,1.83,2,L2,7.5,21.32,No
Intel Celeron Processor N Series,Mobile,Q3'16,2016,Q3,14,4,4,1.1,2,L2,6,35.08,No
Intel Celeron Processor N Series,Mobile,Q3'16,2016,Q3,14,2,2,1.1,2,L2,6,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q1'16,2016,Q1,14,4,4,1.6,2,L2,6,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q1'15,2015,Q1,14,4,4,1.6,2,L2,6,35.08,No
Intel Celeron Processor N Series,Mobile,Q1'16,2016,Q1,14,2,2,1.6,2,L2,6,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q1'15,2015,Q1,14,2,2,1.6,2,L2,6,35.08,No
Intel Celeron Processor N Series,Mobile,Q1'16,2016,Q1,14,2,2,1.04,2,L2,4,35.08,Yes
Intel Celeron Processor N Series,Mobile,Q1'15,2015,Q1,14,2,2,1.04,2,L2,4,35.08,No
Intel Celeron Processor 3000 Series,Mobile,Q2'15,2015,Q2,14,2,2,1.7,2,L2,15,25.6,No
Intel Celeron Processor 3000 Series,Mobile,Q1'15,2015,Q1,14,2,2,1.7,2,L2,15,25.6,No
Intel Celeron Processor 3000 Series,Mobile,Q2'15,2015,Q2,14,2,2,1.9,2,L2,15,25.6,Yes
Intel Celeron Processor 3000 Series,Mobile,Q4'15,2015,Q4,14,2,2,1.6,2,SmartCache,15,34.1,No
Intel Celeron Processor 3000 Series,Mobile,Q4'15,2015,Q4,14,2,2,2,2,SmartCache,15,34.1,Yes
Intel Celeron Processor 3000 Series,Mobile,Q1'17,2017,Q1,14,2,2,1.8,2,SmartCache,15,34.1,No
Intel Celeron Processor 3000 Series,Mobile,Q2'17,2017,Q2,14,2,2,1.5,2,SmartCache,6,29.8,No
Intel Celeron Processor 3000 Series,Mobile,Q1'17,2017,Q1,14,2,2,2.2,2,SmartCache,15,34.1,Yes
7th Generation Intel Core i5 Processors,Mobile,Q3'16,2016,Q3,14,2,4,1.2,4,SmartCache,4.5,29.8,No
7th Generation Intel Core i5 Processors,Mobile,Q3'16,2016,Q3,14,2,4,2.5,3,SmartCache,15,34.1,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.2,4,L2,15,34.1,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,3.1,4,L2,28,34.1,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,3.3,4,L2,28,34.1,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,4,4,2.5,6,L2,45,34.1,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.6,3,SmartCache,15,34.1,Yes
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.3,4,L2,15,34.1,No
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,3,6,SmartCache,65,35.08,No
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,2.4,6,SmartCache,35,35.08,No
7th Generation Intel Core i5 Processors,Embedded,Q1'17,2017,Q1,14,4,4,2.9,6,L2,45,34.1,Yes
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,4,4,2.8,6,L2,45,34.1,No
7th Generation Intel Core i5 Processors,Embedded,Q1'17,2017,Q1,14,4,4,2.1,6,L2,25,34.1,Yes
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,2.7,6,SmartCache,35,35.08,Yes
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,3.4,6,SmartCache,65,35.08,Yes
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,3.5,6,SmartCache,65,35.08,No
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,2.8,6,SmartCache,35,35.08,No
7th Generation Intel Core i5 Processors,Desktop,Q1'17,2017,Q1,14,4,4,3.8,6,SmartCache,91,35.08,No
Intel Core X series Processors,Mobile,Q2'12,2012,Q2,22,4,8,2.9,8,SmartCache,55,25.6,No
Intel Core X series Processors,Desktop,Q4'11,2011,Q4,32,6,12,3.2,12,SmartCache,130,51.2,No
Intel Core X series Processors,Mobile,Q3'12,2012,Q3,22,4,8,3,8,SmartCache,55,25.6,No
Intel Core X series Processors,Desktop,Q4'11,2011,Q4,32,6,12,3.3,15,SmartCache,130,51.2,No
Intel Core X series Processors,Desktop,Q4'12,2012,Q4,32,6,12,3.5,15,SmartCache,150,51.2,No
Intel Core X series Processors,Desktop,Q3'13,2013,Q3,22,4,8,3.7,10,SmartCache,130,59.7,No
Intel Core X series Processors,Mobile,Q2'13,2013,Q2,22,4,8,3,8,SmartCache,57,25.6,No
Intel Core X series Processors,Desktop,Q3'13,2013,Q3,22,6,12,3.4,12,SmartCache,130,59.7,No
Intel Core X series Processors,Mobile,Q1'14,2014,Q1,22,4,8,3.1,8,SmartCache,57,25.6,No
Intel Core X series Processors,Desktop,Q3'13,2013,Q3,22,6,12,3.6,15,SmartCache,130,59.7,No
Intel Core X series Processors,Desktop,Q3'14,2014,Q3,22,6,12,3.3,15,SmartCache,140,68,No
Intel Core X series Processors,Desktop,Q3'14,2014,Q3,22,6,12,3.5,15,SmartCache,140,68,No
Intel Core X series Processors,Desktop,Q3'14,2014,Q3,22,8,16,3,20,SmartCache,140,68,No
Intel Core X series Processors,Desktop,Q2'16,2016,Q2,14,6,12,3.4,15,L2,140,35.08,No
Intel Core X series Processors,Desktop,Q2'16,2016,Q2,14,6,12,3.6,15,L2,140,35.08,No
Intel Core X series Processors,Desktop,Q2'16,2016,Q2,14,8,16,3.2,20,L2,140,35.08,No
Intel Core X series Processors,Desktop,Q2'16,2016,Q2,14,10,20,3,25,L2,140,35.08,No
Intel Core X series Processors,Desktop,Q2'17,2017,Q2,14,4,4,4,6,L2,112,35.08,No
Intel Core X series Processors,Desktop,Q2'17,2017,Q2,14,4,8,4.3,8,L2,112,35.08,No
Intel Core X series Processors,Desktop,Q2'17,2017,Q2,14,6,12,3.5,8.25,L3,140,35.08,No
Intel Core X series Processors,Desktop,Q2'17,2017,Q2,14,10,20,3.3,13.75,L3,140,35.08,No
Intel Core X series Processors,Desktop,Q2'17,2017,Q2,14,8,16,3.6,11,L3,140,35.08,No
Intel Core X series Processors,Desktop,Q3'17,2017,Q3,14,12,24,2.9,16.5,L3,140,35.08,No
Intel Core X series Processors,Desktop,Q3'17,2017,Q3,48.71,14,28,3.1,19.25,L2,165,35.08,No
Intel Core X series Processors,Desktop,Q3'17,2017,Q3,48.71,16,32,2.8,22,L2,165,35.08,No
Intel Core X series Processors,Desktop,Q3'17,2017,Q3,48.71,18,36,2.6,24.75,L2,165,35.08,No
8th Generation Intel Core i7 Processors,Mobile,Q3'17,2017,Q3,14,4,8,1.9,8,SmartCache,15,34.1,No
8th Generation Intel Core i5 Processors,Mobile,Q3'17,2017,Q3,14,4,8,1.7,6,SmartCache,15,34.1,No
7th Generation Intel Core i7 Processors,Mobile,Q3'16,2016,Q3,14,2,4,2.7,4,SmartCache,15,34.1,No
7th Generation Intel Core i7 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.4,4,L2,15,34.1,No
7th Generation Intel Core i7 Processors,Mobile,Q1'17,2017,Q1,14,2,4,3.5,4,L2,28,34.1,No
7th Generation Intel Core i7 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.8,4,SmartCache,15,34.1,Yes
7th Generation Intel Core i7 Processors,Mobile,Q1'17,2017,Q1,14,2,4,2.5,4,L2,15,34.1,No
